SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
C_annulus,2010-06-05,No Drift,Environmental Drift,Environmental Drift,17.076471,False,1.8922548,18.710232552673876,0.9941111714828353,True,42.08297,154.10446055487662,-0.4836018502549655,True,3.670208,589.8052155200144,0.38755659592378067,True,1.1335249,205.60857588658394,-1.2793747433868021,True,36.603394,674.0692257377633,1.6544013061519098,True
C_annulus,2010-06-06,No Drift,Environmental Drift,Environmental Drift,17.307507,False,1.9761035,21.855927144442056,1.1571561045883654,True,42.031647,157.10171830086898,-0.41115146871760705,True,3.6957173,606.7839322364691,0.5263675389467722,True,1.042989,206.90575215056282,-1.4223819033400613,True,37.791077,690.4764685820262,1.4955513457093281,True
C_annulus,2010-06-07,No Drift,Environmental Drift,Environmental Drift,17.828009,False,2.0259488,25.103948796372144,1.2639609894286326,True,42.195747,160.11548115712827,1.2771483623468933,True,3.5884087,623.2200291448677,-1.318550531750499,True,0.9905187,208.08006879443144,-1.3232678104925173,True,40.33942,708.0766741839061,1.5380034927633193,True
C_annulus,2010-06-08,No Drift,Environmental Drift,Environmental Drift,18.06853,False,2.1033738,28.51091594314702,1.3383892431552753,True,42.113476,163.1209692048626,0.2812553310835984,True,3.5723495,639.5749208533347,-1.2965310921653497,True,0.8951541,209.03108865864087,-1.401091733465037,True,41.65829,726.2942860906272,1.3959535788818793,True
C_annulus,2010-06-09,No Drift,Environmental Drift,Environmental Drift,18.228416,False,2.1408782,31.99487580130858,1.243354755014833,True,41.993176,166.11435754648835,-0.7681022058996786,True,3.5724323,655.9302309029447,-1.1303502029098904,True,0.839388,209.85153181364333,-1.3407248770275273,True,42.596207,744.9509669658762,1.2462623999528948,True
C_annulus,2010-06-10,No Drift,Environmental Drift,Environmental Drift,19.368275,False,1.873214,34.92934885149241,-0.8381378994067146,True,43.905052,169.30004089716527,2.25108648568381,True,3.2896733,670.8557341114048,-2.093204763212019,True,0.96027297,210.95502789878677,-0.3808714317895534,True,46.81316,765.5817411680191,1.6305590142737623,True
C_annulus,2010-06-11,No Drift,Environmental Drift,Environmental Drift,20.41249,False,1.6858864,37.4792577347971,-1.7423351730246848,True,45.581367,172.65432668485155,1.9746337774092526,True,3.0993729,684.8189586543803,-1.8136814435567807,True,1.0886501,212.3591199144922,0.9151523320069401,True,50.60717,787.988615234364,1.6722998060491476,True
C_annulus,2010-06-12,No Drift,Environmental Drift,Environmental Drift,20.5583,False,1.6872017,40.031866906005675,-1.2919840106755576,True,45.682873,176.01882179140654,1.3745788558313836,True,3.131608,698.9451843383144,-1.193300494547036,True,1.115246,213.82548652522587,1.2411543363519535,True,51.174587,810.6611157673382,1.3021252313130545,True
C_annulus,2010-06-13,No Drift,Environmental Drift,Environmental Drift,21.000898,False,1.6969519,42.60449207754582,-0.9393401280937693,True,46.13169,179.4284586699746,1.1780238927341773,True,3.0877578,712.8496759548669,-1.041197595319941,True,1.1528218,215.37983693962715,1.2505271964550884,True,52.935265,834.1578467705749,1.2413548599814064,True
C_annulus,2010-06-14,No Drift,Environmental Drift,Environmental Drift,21.289467,False,1.6958532,45.17486186995581,-0.7094681219251298,True,46.36221,182.86128089672997,0.9742769273533414,True,3.1048584,726.8406388062592,-0.7280558683113592,True,1.1756877,216.98772799174353,1.0757914572847012,True,54.108734,858.2039171291618,1.1209799890821996,True
C_annulus,2010-06-15,No Drift,Environmental Drift,Environmental Drift,21.364351,False,1.6995862,47.752894959032666,-0.48476726182496055,True,46.54539,186.31252739692945,0.831853276442763,True,3.0833285,740.7227328961355,-0.6199781534801388,True,1.1999723,218.65248159995096,0.9494483982972562,True,54.29347,882.3364676578348,0.9194678039346815,True
C_annulus,2010-06-16,No Drift,Environmental Drift,Environmental Drift,21.396557,False,1.702789,50.337503055823284,-0.2571607794206149,True,46.48237,189.75743513366433,0.7261464239038595,True,3.1071148,754.7251054898286,-0.303215982717612,True,1.2087781,220.33785421399938,0.9296491131380354,True,54.48174,906.5571537785211,0.8726533772929134,True
C_annulus,2010-06-17,No Drift,Environmental Drift,Environmental Drift,21.561172,False,1.7111881,52.939353692476494,1.6089155681092033,True,46.66082,193.22029138168025,1.0644486889637574,True,3.0739834,768.5599451144449,-1.2816552910854393,True,1.2272197,222.06640785912435,1.1845549209533952,True,55.132652,931.0825536097882,1.0799718963497043,True
C_annulus,2010-06-18,No Drift,Environmental Drift,Environmental Drift,21.609854,False,1.7158368,55.550747597853636,1.4980672119558254,True,46.71334,196.68843012442292,0.9599252519904758,True,3.078221,782.4162129681032,-0.8358491784145254,True,1.2383134,223.82093756054584,1.1513124157373578,True,55.30355,955.6879565719504,0.9640891453412493,True
C_annulus,2010-06-19,No Drift,Environmental Drift,Environmental Drift,21.195253,False,1.757802,58.248291797847784,2.132568158659911,True,45.766518,200.06133816400182,-1.8421726320515566,True,3.381532,797.8062110775426,2.253149182758725,True,1.202139,225.4907646237908,0.04918245048897868,True,53.868286,979.6214653826225,-0.5453756693618653,True
C_annulus,2010-06-20,No Drift,Environmental Drift,Environmental Drift,21.502502,False,1.7681382,60.96705506282237,1.5932557279705621,True,46.302803,203.48818535513985,-0.320835510689441,True,3.2565167,812.5640535239543,0.8571752936251771,True,1.2545316,227.2832693148108,1.4799066391538214,True,54.930534,1004.0522472253328,0.6295726723590116,True
C_annulus,2010-06-21,No Drift,Environmental Drift,Environmental Drift,21.622753,False,1.7739468,63.6977427639402,1.2686243489920712,True,46.654327,206.95038858121904,0.629259356692549,True,3.2642617,827.3610596938064,0.706349082825768,True,1.2701409,229.11232320271745,1.5280841689069147,True,55.151085,1028.586275965718,0.7766272839572026,True
C_annulus,2010-06-22,No Drift,Environmental Drift,Environmental Drift,22.086842,False,1.7915701,66.46460928164953,1.293947644555525,True,47.14018,210.46145833663317,1.4378631728687354,True,3.2448554,842.0599353285451,0.37663814740168333,True,1.2855198,230.9773870096095,1.4385402389384583,True,56.972095,1053.9727791388264,1.9388464844761417,True
C_annulus,2010-06-23,No Drift,Environmental Drift,Environmental Drift,22.00557,False,1.7992579,69.24725806933543,1.1477358194453422,True,47.019432,213.96038349547655,0.8939200622656179,True,3.3276749,857.1775981761979,0.8149962179837362,True,1.2690451,232.80387514054513,0.6753467425301111,True,56.612427,1079.1909096512998,1.1287854723633317,True
C_annulus,2010-06-24,No Drift,Environmental Drift,Environmental Drift,22.087486,False,1.815781,72.0638271130668,1.263355102338913,True,46.97452,217.4547915995249,0.6686593137366682,True,3.3459537,872.3876903045959,0.7520082958608216,True,1.2658291,234.62283291991818,0.390630811211245,True,57.03534,1104.6070193401918,1.1159907824311928,True
C_annulus,2010-06-25,No Drift,Environmental Drift,Environmental Drift,22.044897,False,1.8230051,74.89522644925559,1.3476279168956284,True,46.878853,220.93957741382513,0.41407820001326034,True,3.3845184,887.7927896853856,1.1662121867453665,True,1.2683928,236.4477936550591,0.33639611781063017,True,56.86972,1129.9455974234825,0.7543387191054223,True
C_annulus,2010-06-26,No Drift,Environmental Drift,Environmental Drift,22.1928,False,1.8269202,77.73466302083855,1.1618923468601894,True,46.954834,224.43200534970927,0.3841530141508982,True,3.3929622,903.2405863858419,1.2341238413182105,True,1.288768,238.32046317843782,1.4455223875722356,True,57.50051,1155.5794692058478,1.0691690543502916,True
C_annulus,2010-06-27,No Drift,Environmental Drift,Environmental Drift,22.345648,False,1.8498948,80.62126408274924,1.5223681866219998,True,47.105633,227.93960050661633,0.8921332719069411,True,3.3696434,918.5704687524574,0.6330208956946651,True,1.2932805,240.2036985850436,1.3988590924598954,True,58.10979,1181.4985646503435,1.3343077461237214,True
C_annulus,2010-06-28,No Drift,Environmental Drift,Environmental Drift,22.296663,False,1.8554356,83.5192399300299,1.3585188868468738,True,46.952793,231.43182317414787,-0.5544297483405798,True,3.422131,934.1657614485079,1.1561766591514542,True,1.2907145,242.0809257324239,0.8796693771916455,True,57.962242,1207.3485877488595,1.1652424347591097,True
C_annulus,2010-06-29,No Drift,Environmental Drift,Environmental Drift,22.77601,False,1.7774082,86.2570336905881,-1.6025650583341133,True,47.2438,234.95331519036657,1.8582433282139783,True,3.3725057,949.5101169719619,-0.03625663181845516,True,1.3629215,244.12722599223264,2.1266830976170032,True,60.12342,1234.2103290120474,2.004436303654799,True
C_annulus,2010-06-30,No Drift,Environmental Drift,Environmental Drift,22.849468,False,1.8176295,89.0773974292839,-0.23766572214737863,True,47.088303,238.4591672928326,0.48292021085030823,True,3.3508935,964.7451878039451,-1.0004819536641634,True,1.3472801,246.13690196936,1.185603738136035,True,60.643238,1261.3154137269694,1.5631262239100503,True
C_annulus,2010-07-01,No Drift,Environmental Drift,Environmental Drift,22.676306,False,1.8426987,91.94922570894717,0.5759257543937436,True,46.640812,241.92001114363458,-1.7601523356154904,True,3.4199138,980.3292684751227,1.2288004952617997,True,1.3143585,248.06949163171274,0.14510379967036088,True,60.16375,1288.1960343004212,0.9275834044379337,True
C_annulus,2010-07-02,No Drift,Environmental Drift,Environmental Drift,22.231071,False,1.8485,94.83296349657151,0.6337657147158592,True,46.188126,245.3353241717514,-1.9327473297128697,True,3.4674842,996.153895303587,1.7051844318516165,True,1.3058436,249.98214364296408,-0.30295164334010144,True,58.34539,1314.2254215611492,-0.4937518280382721,True
C_annulus,2010-07-03,No Drift,Environmental Drift,Environmental Drift,22.178265,False,1.7582127,97.53135077177218,-1.6223762989303832,True,46.40458,248.77240792297874,-1.000878915218492,True,3.4059873,1011.66755481381,0.11939562019103442,True,1.4520165,252.23706043260873,1.9971165867620706,True,57.87052,1340.0325072650392,-0.9538806766231892,True
C_annulus,2010-07-04,No Drift,Environmental Drift,Environmental Drift,21.810219,False,1.627544,99.96148889167942,-2.0155178300934704,True,46.49193,252.21827715969803,-0.5764204775064256,True,3.4054894,1027.17869704361,-0.022837928974751003,True,1.6372236,254.92564095189263,2.040007517028542,True,55.888916,1364.9119388083589,-1.6683368246183945,True
C_annulus,2010-07-05,No Drift,Environmental Drift,Environmental Drift,21.755064,False,1.5253679,102.18186990020142,-1.7851855527676028,True,47.19627,255.73498853353618,1.054995280788138,True,3.2851486,1042.081320487765,-1.75362790962414,True,1.8527905,258.1189727467628,1.878323066601467,True,54.91575,1389.3357989516194,-1.5105478991920245,True
C_annulus,2010-07-06,No Drift,Environmental Drift,Environmental Drift,21.617779,False,1.4232341,104.19258091918825,-1.5889060397076828,True,48.05169,259.33773727409505,1.8641873628249002,True,3.1877902,1056.4916383868795,-1.8081865174886318,True,2.0700967,261.8211285935425,1.6825230729070058,True,53.356087,1413.0295305215486,-1.4603695609888836,True
C_annulus,2010-07-07,No Drift,Environmental Drift,Environmental Drift,21.333145,False,1.3212683,105.99396676517576,-1.445671302492021,True,49.049843,263.0408795046454,1.8153935058845727,True,3.095983,1070.4377217933343,-1.6453330915542006,True,2.302333,266.0670674892202,1.5489292249775795,True,50.896294,1435.57175274184,-1.5816838803456963,True
C_annulus,2010-07-08,No Drift,Environmental Drift,Environmental Drift,21.201653,False,1.2167689,107.58082606793474,-1.3714010281101978,True,50.041756,266.8437875260752,1.6324298149409489,True,3.009649,1083.9472463246543,-1.4732840638031057,True,2.5436969,270.87816125148976,1.4660898173592563,True,49.1964,1457.3181991768618,-1.5040419741898945,True
C_annulus,2010-07-09,No Drift,Environmental Drift,Environmental Drift,21.135687,False,1.1119268,108.9524554898328,-1.3738026257189417,True,51.048557,270.7479588381607,1.5182986469010125,True,2.920381,1097.005375940185,-1.4057938883274845,True,2.7936502,276.2745222664246,1.442702838999597,True,47.80392,1478.412780815664,-1.3675149360255903,True
C_annulus,2010-07-10,No Drift,Environmental Drift,Environmental Drift,20.499989,False,1.0581207,110.21362664204435,-1.2650691979398312,True,51.43051,274.6905467938767,1.256996012502136,True,3.1105812,1111.025276666096,-0.20968782414203796,True,2.9588294,282.0576516056823,1.332941805085576,True,43.9419,1497.6994238442658,-1.6303811535303636,True
C_annulus,2010-07-11,No Drift,Environmental Drift,Environmental Drift,20.346106,False,0.968777,111.29138439701288,-1.304253479590629,True,52.506622,278.74136910697496,1.3616939094898328,True,3.0041962,1124.5072280553873,-0.67913387280723,True,3.262198,288.55112047606076,1.4381579204586246,True,41.98873,1516.0717257332976,-1.4582109957493656,True
C_annulus,2010-07-12,No Drift,Environmental Drift,Environmental Drift,20.6126,False,0.9262824,112.28190515911923,-1.2034113921676777,True,53.912678,282.93361133936713,1.5177263664844594,True,2.900095,1137.4627784936777,-1.267238215400353,True,3.5167751,295.6406834682724,1.4322265044102709,True,41.807167,1534.3590314388903,-1.1490285581568485,True
C_annulus,2010-07-13,No Drift,Environmental Drift,Environmental Drift,20.322386,False,1.0403398,113.50657396921736,-0.3726311774937414,True,53.446877,287.0790036601091,1.0232231353682608,True,3.1679804,1151.7729259925081,1.3830722381698337,True,3.452097,302.57880204118663,1.0334383849499147,True,40.50464,1552.0365811390336,-1.1373450100259925,True
C_annulus,2010-07-14,No Drift,Environmental Drift,Environmental Drift,20.106743,False,1.1574681,114.97169492522315,0.8689764471378587,True,52.515778,291.13074680320034,0.2828335201448877,True,3.4742718,1167.6318748786184,1.9829395978712854,True,3.3357253,309.244435660657,0.5821623742811423,True,40.05048,1569.5015243046073,-0.9939104990788881,True
C_annulus,2010-07-15,No Drift,Environmental Drift,Environmental Drift,19.757217,False,1.2780906,116.68444138575892,1.6944815188926954,True,51.51275,295.0816061143289,-0.7685568519869138,True,3.7370906,1184.8198007456372,1.7695465781460156,True,3.196273,315.5835409770119,-0.07763298993705098,True,39.061886,1586.5036743589312,-1.0545479428523887,True
C_annulus,2010-07-16,No Drift,Environmental Drift,Environmental Drift,19.468681,False,1.4082614,118.66441503291978,1.6661951278660954,True,50.542927,298.9349215206153,-1.4517673735799537,True,3.9687397,1203.179090252515,1.5783592048723167,True,3.0211961,321.5127024175005,-1.0954082756389898,True,38.402294,1603.1970480436837,-1.2721620514738126,True
C_annulus,2010-07-17,No Drift,Environmental Drift,Environmental Drift,19.019756,False,1.5340289,120.90257624058702,1.5103356385289357,True,49.326794,302.66591924213435,-1.627975801650718,True,4.2443147,1222.9318596399546,1.4669923536045912,True,2.8117626,326.95147378738085,-1.6913001755865575,True,37.181877,1619.319104727284,-1.514781146472905,True
C_annulus,2010-07-18,No Drift,Environmental Drift,Environmental Drift,18.889235,False,1.6735672,123.42719507021442,1.4342354135249045,True,48.430763,306.30679494855514,-1.4295375470285965,True,4.3810034,1243.3758129873927,1.247691846784383,True,2.6124804,331.92362462544986,-1.551748551592144,True,37.34836,1635.5190966037085,-1.0843357281706694,True
C_annulus,2010-07-19,No Drift,Environmental Drift,Environmental Drift,18.735018,False,1.8184729,126.24929023331842,1.4400008384650242,True,47.415237,309.8455298900727,-1.3846079072750566,True,4.5736732,1264.7940261942065,1.2586776265657695,True,2.3643794,336.31484532266984,-1.5317906038019513,True,37.50332,1651.7916306047584,-0.8031914767387685,True
C_annulus,2010-07-20,No Drift,Environmental Drift,Environmental Drift,18.77459,False,1.8763676,129.19023722008095,1.2589397769097925,True,46.62283,313.3045650772967,-1.3223996955340742,True,4.6904655,1286.8028141244924,1.2054061727292111,True,2.2345986,340.4021834808145,-1.3514995532724516,True,38.448677,1668.5067176392554,0.15740580976517152,True
C_annulus,2010-07-21,No Drift,Environmental Drift,Environmental Drift,18.707619,False,2.0028672,132.39087486398805,1.319650030008251,True,45.433113,316.6439395579623,-1.4044777060068525,True,4.8524804,1309.6308514507068,1.262547194132489,True,1.9714578,343.873375702121,-1.432186308055393,True,39.278175,1685.6101198703343,1.3106975911537673,True
C_annulus,2010-07-22,No Drift,Environmental Drift,Environmental Drift,18.305662,False,2.0961757,135.78306506820243,1.3020228432863192,True,44.33029,319.8723931597411,-1.427371176063642,True,4.9956527,1333.1828576621233,1.3035902923100104,True,1.7895718,346.9186804583068,-1.375046638548226,True,38.316612,1702.2633830568047,0.3293931052049541,True
C_annulus,2010-07-23,No Drift,Environmental Drift,Environmental Drift,18.243807,False,2.0940936,139.17098091782836,1.0464882847981931,True,44.00495,323.06812430035876,-1.2356781849129341,True,4.9913635,1356.7131752361781,1.0759985025990997,True,1.778218,349.93740037708716,-1.1082030993148195,True,38.3504,1718.9324629336845,0.3859217394257778,True
C_annulus,2010-07-24,No Drift,Environmental Drift,Environmental Drift,18.468407,False,2.1110613,142.5937298451312,0.9378570549694618,True,43.846138,326.24788211003045,-1.0427780510847884,True,4.938619,1379.976784055982,0.6974826424642054,True,1.7662039,352.9279890818716,-0.9180822274672789,True,39.68,1736.2239725262805,1.4857927366871768,True
C_annulus,2010-07-25,No Drift,Environmental Drift,Environmental Drift,18.55771,False,2.110915,146.01617825099615,0.7805878548560654,True,43.563774,329.3992399880001,-0.9787900462894501,True,4.969222,1403.3951405197254,0.6669076096639533,True,1.7520306,355.88539098190085,-0.7888862664499836,True,40.392616,1753.8490808884358,1.5714633148767456,True
C_annulus,2010-07-26,No Drift,Environmental Drift,Environmental Drift,18.322023,False,2.0718908,149.35851420012378,0.23243043858409532,True,43.023033,332.49621057714734,-1.1226709341729648,True,5.094363,1427.4462892001666,1.248501085302571,True,1.7557805,358.8515731747151,-0.599260752127042,True,39.665047,1771.1335902070784,0.6218845277326813,True
C_annulus,2010-07-27,Sensor Drift,Environmental Drift,Environmental Drift,18.723862,False,2.1061041,152.77108651221954,0.5543281671273167,True,43.105232,335.60144868491545,-0.9669137102563371,True,4.9239407,1450.6356744153118,-0.5705785885167511,True,1.7678077,361.8459172857536,-0.37877486018117856,True,41.71623,1789.3783246038004,1.7620100677682557,True
C_annulus,2010-07-28,Sensor Drift,Environmental Drift,Environmental Drift,18.941515,False,2.1471138,156.2678474089597,1.8265796248571722,True,43.313198,338.7276038296547,-0.5857916691845855,True,4.8468776,1473.435380280826,-1.5623083497592967,True,1.7528942,364.8053411987831,-0.9398925649264849,True,42.647484,1808.0590099898861,1.5641287519803864,True
C_annulus,2010-07-29,Sensor Drift,Environmental Drift,Environmental Drift,19.105652,False,2.1708791,159.81339605229607,1.6602815979691476,True,43.346565,341.8571150160394,-0.30244850388456906,True,4.814763,1496.072695035982,-1.344783733560255,True,1.7396027,367.7336430268479,-1.5193936477664454,True,43.456455,1827.1184012679257,1.430708209841812,True
C_annulus,2010-07-30,Sensor Drift,Environmental Drift,Environmental Drift,19.245543,False,2.1784687,163.37452531278745,1.3045831763543023,True,43.143913,344.96624363052814,-0.6598343272112102,True,4.8384943,1518.830009802724,-0.8217232222995167,True,1.7268959,370.6321918994023,-1.7120252831850469,True,44.339935,1846.591378374362,1.4152209799840996,True
C_annulus,2010-07-31,Sensor Drift,Environmental Drift,Environmental Drift,19.523983,False,2.2045407,166.9891777350409,1.3423107565228767,True,43.247204,348.08576112573417,-0.009887257992113391,True,4.766522,1541.2233870644675,-1.1389052279267633,True,1.7258255,373.5282344695369,-1.2792259228035592,True,45.67582,1866.6897263830456,1.45774460695685,True
C_annulus,2010-08-01,Sensor Drift,Environmental Drift,Environmental Drift,19.496496,False,2.203586,170.60187040511613,0.979373833474449,True,42.90031,351.17038837250385,-1.579153446075342,True,4.825078,1563.9128606415698,-0.44084364443819746,True,1.7065773,376.379207140294,-1.5515660012505483,True,45.846935,1886.8681793123221,1.1350612102986108,True
C_annulus,2010-08-02,Sensor Drift,Environmental Drift,Environmental Drift,19.785799,False,2.219169,174.2465529459744,1.110801905219516,True,42.957832,354.260801117384,-1.0926621827810994,True,4.78755,1586.412568889307,-0.8224617023117436,True,1.7069565,379.2310677215085,-1.115466835000826,True,47.25748,1907.7069545116556,1.447608449639872,True
C_annulus,2010-08-03,Sensor Drift,Environmental Drift,Environmental Drift,19.972788,False,2.240112,177.93422963039853,1.4398602392462487,True,42.982826,357.35372772814515,-0.7950798442261667,True,4.7784057,1608.866037781993,-0.9602161135826093,True,1.6909068,382.04534772289384,-1.4282933360908667,True,48.17169,1928.9737018166736,1.4187889156297477,True
C_annulus,2010-08-04,Sensor Drift,Environmental Drift,Environmental Drift,20.322498,False,2.2584476,181.65954735909457,1.517456631732726,True,43.018307,360.4502229388085,-0.4058771529386021,True,4.77788,1631.3168495453438,-0.7452676828501075,True,1.6789856,384.83171423117506,-1.4857185388759002,True,49.87886,1951.0396303973766,1.5744365286995858,True
C_annulus,2010-08-05,Sensor Drift,Environmental Drift,Environmental Drift,20.708633,False,2.282268,185.43376589701248,1.5540135332426745,True,42.791725,363.52392875818157,-1.4166366909407053,True,4.9793215,1654.786274973992,2.1181749646640258,True,1.6545227,387.5608006058599,-1.6966016358062725,True,51.835335,1974.0214483925265,1.6313311955267067,True
C_annulus,2010-08-06,Sensor Drift,Environmental Drift,Environmental Drift,21.13433,False,2.300331,189.24506603945713,1.4803163250915372,True,43.14147,366.63281181800545,0.8999624594139888,True,4.91447,1677.927771581395,0.9933154731618923,True,1.6772149,390.34302092679917,-0.6054595413479955,True,53.638172,1997.8472333446052,1.5651984762248896,True
C_annulus,2010-08-07,Sensor Drift,Environmental Drift,Environmental Drift,20.859709,False,2.3470268,193.1522276261111,1.6628658693515352,True,42.671535,369.69442905796564,-1.6340082735747146,True,5.181504,1702.4195576617178,1.9424004605718326,True,1.6370735,393.0312500222334,-1.610766532912202,True,52.461407,2021.1221360238094,0.8917258351004346,True
C_annulus,2010-08-08,Sensor Drift,Environmental Drift,Environmental Drift,21.158659,False,2.3676908,197.1018102120251,1.4605292829135652,True,42.99826,372.7889080346234,0.38963256313666783,True,5.0890627,1726.4439035747425,0.982906648292783,True,1.6624107,395.7788063859055,-0.43564718368599414,True,53.675873,2044.9655698808576,1.0380597382692793,True
C_annulus,2010-08-09,Sensor Drift,Environmental Drift,Environmental Drift,21.500408,False,2.3814416,201.0796217457108,1.2781712986056406,True,43.225746,375.90626733453325,1.3095960386024696,True,5.1079946,1750.5639808906767,0.8254777964915829,True,1.6589216,398.5181929126777,-0.3774946819409942,True,55.127953,2069.4887696260253,1.2559243734176093,True
C_annulus,2010-08-10,Sensor Drift,Environmental Drift,Environmental Drift,21.589346,False,2.3820758,205.05873521266173,1.0038600300137372,True,43.359184,379.0370477315917,1.3740068452390173,True,5.12292,1774.7595308067284,0.6929814292764412,True,1.6653652,401.2726672181219,0.23122020639993615,True,55.417187,2094.14736931288,1.1726716434252935,True
C_annulus,2010-08-11,Sensor Drift,Environmental Drift,Environmental Drift,22.090782,False,2.3872464,209.04846335131313,0.8851632621850493,True,43.625423,382.194606248527,1.5496494020522515,True,5.117694,1798.928654100714,0.47867576523304356,True,1.6742516,404.0479489417173,0.9595520352793528,True,57.649292,2119.8508902495128,1.7165154480834828,True
C_annulus,2010-08-12,Sensor Drift,Environmental Drift,Environmental Drift,22.150747,False,2.3794775,213.02224280746535,0.5117947613453928,True,43.61472,385.35108816172874,1.1198148998899142,True,5.1718645,1823.3716980126915,0.8009832242225803,True,1.6779684,406.8319336392682,0.9250874518910275,True,57.909718,2145.676324885768,1.3473686362332846,True
C_annulus,2010-08-13,Sensor Drift,Environmental Drift,Environmental Drift,22.340582,False,2.3812218,216.99960306954557,0.4399077669288147,True,43.781094,388.524303857979,1.159997468392108,True,5.147357,1847.6908164987833,0.3907078353709198,True,1.7025706,409.67352449349437,1.7067912097371427,True,58.690643,2171.8673363287458,1.2222541075289195,True
C_annulus,2010-08-14,Sensor Drift,Environmental Drift,Environmental Drift,22.52289,False,2.3882556,220.99140304410366,1.0679660010261165,True,43.966778,391.7161955212049,1.3645234559339932,True,5.123385,1871.888717323276,-0.08815340224443786,True,1.7205817,412.5572884427198,1.7552405122815071,True,59.415455,2198.39765569328,1.2176372965741193,True
C_annulus,2010-08-15,Sensor Drift,Environmental Drift,Environmental Drift,22.85997,False,2.368616,224.94288518001855,-1.953966924363222,True,44.122902,394.9237900215663,1.4241764800469254,True,5.0830994,1895.882908917363,-1.4777613308479225,True,1.732887,415.4698655189395,1.4884404926498218,True,60.99236,2225.6661753756016,1.481008591008378,True
C_annulus,2010-08-29,Sensor Drift,Environmental Drift,Environmental Drift,20.902493,False,2.5589657,229.28513524376632,2.2574645730523986,True,39.25286,397.64155975014546,-2.2436962460917558,True,6.1781387,1925.4143072830057,2.2624492728985888,True,1.5803121,418.0251874542365,-1.9674619094839056,True,54.94219,2250.102412788957,-1.363964809013131,True
C_annulus,2010-08-30,Sensor Drift,Environmental Drift,Environmental Drift,20.229284,False,2.7888346,234.09928227681806,2.055368278757936,True,37.651306,400.1982463859668,-1.738554094631208,True,5.984739,1953.967754260223,1.2447900548789719,True,1.6026924,420.632912854283,-1.1622739935198587,True,53.11886,2273.6850900128125,-1.6443257002482436,True
C_annulus,2010-08-31,Sensor Drift,Environmental Drift,Environmental Drift,18.941673,False,3.153231,239.66149715999273,1.9420723434072498,True,35.63803,402.55243943688487,-1.5479196143080167,True,6.0934534,1983.0709304337413,1.0768145100335917,True,1.4931076,422.98404469295184,-1.7104811073159416,True,48.33054,2295.0261991565267,-1.794104083077752,True
C_annulus,2010-09-01,Sensor Drift,Environmental Drift,Environmental Drift,17.510513,False,3.5439003,246.0257156602188,1.7655838280939278,True,33.189938,404.6604052334176,-1.460341876907282,True,6.333473,2013.387797449405,1.119360335970062,True,1.3392098,424.97482389231817,-1.7969963299691956,True,43.14604,2313.9402758191573,-1.6895615882253439,True
C_annulus,2010-09-02,Sensor Drift,Environmental Drift,Environmental Drift,17.02738,False,3.6034298,252.51214213312588,1.3147628208708482,True,32.843132,406.7334896061347,-1.128153349510809,True,6.004935,2042.0433678893037,0.3460010107789686,True,1.2224543,426.6922193417387,-1.6008832097137886,True,41.462948,2332.0664412900105,-1.335569333662912,True
C_annulus,2010-09-03,Sensor Drift,Environmental Drift,Environmental Drift,16.816778,False,3.6772676,259.150149857303,1.0825384105205273,True,32.765522,408.79876802626495,-0.8871275754715974,True,5.9754705,2070.5499486025524,0.06197814342740552,True,1.0820382,428.0808294481321,-1.5324763287595642,True,40.5836,2349.7809549367253,-1.081109389496829,True
C_annulus,2010-09-04,Sensor Drift,Environmental Drift,Environmental Drift,16.842117,False,3.7347481,265.9061592329275,0.9408690811618297,True,32.78242,410.8657461450907,-0.7792897843172906,True,5.930433,2098.828790184345,-0.9912020268673919,True,0.96748906,429.2012220701255,-1.4504847254798494,True,40.79549,2367.594661751045,-0.8660831028810334,True
C_annulus,2010-09-05,Sensor Drift,Environmental Drift,Environmental Drift,16.884563,False,3.7967,272.7893493789679,0.8874537314990613,True,32.952114,412.9497918478375,-0.5326688688470109,True,5.785598,2126.375255067875,-1.3657439761821806,True,0.8560611,430.0607053723202,-1.340303235423315,True,41.03234,2385.5192461188053,-0.6287318730959045,True
C_annulus,2010-09-06,Sensor Drift,Environmental Drift,Environmental Drift,16.941195,False,3.8206494,279.7217051259206,0.8864236638268947,True,33.133247,415.0520557883175,-0.18997388136896334,True,5.640275,2153.1868766076705,-1.475564630848718,True,0.7474812,430.66594817354473,-1.3234626600148527,True,41.364315,2403.5992383541134,-0.37201952638055097,True
