SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,NORM_ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,NORM_ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,NORM_ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,NORM_ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,NORM_ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
B_env_single,2010-05-08,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.9735732,False,0.521083,2.807583355956016,24.049136099835007,0.30219461808004316,True,2.101973,0.9619416402059653,1.6359640723019786,1.534263263750556,False,3.5135674,3.458679025699967,37.810681498882445,0.5896532526468203,True,0.8553216,0.6975874988732044,1.9712364405871714,-0.6007901970499552,False,2.8759215,0.7031224923056179,0.0,1.4140803151056913,False
B_env_single,2010-05-09,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.042959,False,0.45482627,2.4505935899622155,25.599729689797222,-1.3350125183708548,True,2.2826288,1.044616466593168,1.7805805388951468,1.5991943694152735,False,3.4065022,3.3532863813506246,40.263967880233075,-0.36741640495196903,True,0.8853427,0.7220722845423158,1.7933087251294872,0.06945130384173155,False,3.1854947,0.7788087939801127,0.0,1.5396703176183768,False
B_env_single,2010-05-10,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.1370525,False,0.41358417,2.2283821302918607,26.928111820089086,-1.637740632583281,True,2.4613035,1.1263847040035635,2.0069652428987106,1.545343949910644,False,3.3115773,3.259844357514769,42.62381223774785,-1.5190628177930114,True,0.9360053,0.763391925078845,1.6567006502083323,2.049126896282546,False,3.5627923,0.8710527783846691,0.0,1.598897333202437,False
B_env_single,2010-05-11,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.1800714,False,0.43243378,2.3299434078129764,28.358055227902064,-0.9762093789141054,True,2.5006874,1.1444082471376151,2.251373490036326,1.241943446687241,False,3.312307,3.26056252127697,44.984374759024824,-1.1627767123767512,True,0.9451543,0.7708537248971395,1.5275543751054719,1.5045374450776485,False,3.7097733,0.9069875728888585,0.006987572888858429,1.357477277002835,False
B_env_single,2010-05-12,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.2151003,False,0.43362373,2.336354815916945,29.79441004381901,-0.7144062041168899,True,2.5269988,1.1564493286519362,2.507822818688262,1.0449797207641207,False,3.319242,3.2673893015105975,47.35176406053542,-0.8322280069268456,True,0.93345183,0.7613093588440116,1.3888637339494836,0.9054139659718634,False,3.8621845,0.9442499804490889,0.05123755333794733,1.2432751701421525,False
B_env_single,2010-05-13,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.2638729,False,0.47450596,2.55662734168489,31.451037385503902,0.3769904627223684,True,2.5769,1.1792860092915718,2.787108827979834,1.0341033993688082,False,3.3423913,3.29017691931808,49.7419409798535,-0.42410508859884205,True,0.93359077,0.7614226749479659,1.2502864088974497,0.6799375916159275,False,3.9919765,0.975982299062501,0.1272198524004483,1.1923297240732176,False
B_env_single,2010-05-14,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.3025541,False,0.48791328,2.6288656762063543,33.179903061710256,0.7557040487389854,True,2.61678,1.1975366088296113,3.084645436809445,0.9765086851687589,False,3.3668492,3.314252772710766,52.15619375256427,-0.008788466467375078,True,0.91667444,0.7476259653181384,1.0979123742155883,0.04859837779770385,False,4.1245527,1.0083953283041378,0.23561518070458598,1.1344496155346624,False
B_env_single,2010-05-15,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.345342,False,0.5063658,2.7282873020297793,35.008190363740034,1.455188694739802,True,2.6432633,1.2096563581321473,3.3943017949415926,1.0556843604053716,False,3.3685756,3.315952192253935,54.57214594481821,0.6104685742837958,True,0.9192092,0.7496932671786081,0.9476056413941963,-0.25272866791191617,False,4.2892957,1.0486726695707969,0.3842878502753829,1.2707926580311313,False
B_env_single,2010-05-16,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.379756,False,0.5350788,2.882992549920204,36.99118291366024,1.4877723856659666,True,2.6675384,1.2207655373175588,3.7150673322591516,1.2601185140924558,False,3.3523755,3.3000052016284354,56.97215114644665,0.537115849693123,True,0.91800153,0.7487083261308967,0.7963139675250929,-0.9924218027536064,False,4.4257865,1.0820427623339977,0.5663306126093807,1.3912068708785388,False
B_env_single,2010-05-17,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4156473,False,0.57324344,3.0886226322353156,39.179805545895555,1.5784849647475785,True,2.7185109,1.2440924459356268,4.059159778194778,1.4341458511706142,False,3.3091636,3.2574683150544677,59.32961946150112,-1.16859013086217,True,0.9341033,0.761840695187306,0.6581546627123988,0.5113422449620674,False,4.5432158,1.1107525695408897,0.7770831821502705,1.3464534328750306,False
B_env_single,2010-05-18,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4471102,False,0.6010538,3.2384640865105023,41.51826963240606,1.4640672906556123,True,2.7494788,1.258264540725435,4.4174243189202125,1.374510973735442,False,3.272985,3.2218549026585808,61.6514743641597,-1.7307782559619544,True,0.93129313,0.7595487542378735,0.5177034169502722,0.571747356888148,False,4.680739,1.1443750580071401,1.0214582401574108,1.3652375903346299,False
B_env_single,2010-05-19,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4889147,False,0.66102463,3.5615856951740827,44.17985532758014,1.673839967396648,True,2.795804,1.2794646913297918,4.796889010250004,1.4830103508792742,True,3.238711,3.188116460947734,63.93959082510744,-1.65612464183362,True,0.9349591,0.7625386757195127,0.38024209266978504,0.9669238165043074,False,4.8140745,1.1769737409010201,1.2984319810584313,1.365720433560537,False
B_env_single,2010-05-20,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5459962,False,0.6836787,3.6836452373946638,46.96350056497481,1.40552162523019,True,2.8128042,1.287244619167349,5.184133629417352,1.2943185924758083,True,3.3253562,3.273408030164729,66.31299885527216,0.12607629652994856,True,0.91589147,0.7469873894530411,0.22722948212282612,-0.9681726405053521,False,4.9922514,1.2205354905473638,1.6189674716057953,1.4555454498202818,False
B_env_single,2010-05-21,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5907815,False,0.7276464,3.9205423349873962,49.984042899962205,1.4161300429271566,True,2.8381488,1.2988432625662587,5.582976891983611,1.2373566240238356,True,3.3921547,3.33916296341542,68.75216181868757,1.284013660111515,True,0.9028729,0.7363696559287386,0.0635991380515647,-1.6575984301806042,False,5.0930843,1.2451877308052295,1.9641552024110251,1.3635100937293994,False
B_env_single,2010-05-22,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5885303,False,0.8502989,4.581391063693059,53.66543396365527,1.7722262412067844,True,2.8256738,1.2931342287929453,5.976111120776556,0.8438311349975841,True,3.3963904,3.3433325377289043,71.19549435641646,1.1848556948209352,True,0.88277256,0.7199761067634639,0.0,-1.7971825550945484,False,4.9875154,1.2193776179733735,2.2835328203843988,0.7832883175624015,False
B_env_single,2010-05-23,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5749683,False,0.9132311,4.920468291913315,57.685902255568585,1.5717345698663496,True,2.814567,1.2880513731563383,6.364162493932894,0.48146779392416167,True,3.4071832,3.3539566675286787,73.64945102394513,1.1005838665517695,True,0.8712866,0.7106083018813191,0.0,-1.520484071228568,False,4.8685746,1.1902982521620162,2.573831072546415,0.07460300437381773,False
B_env_single,2010-05-24,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.553498,False,0.9467853,5.0,61.78590225556859,1.32514047790919,True,2.7922423,1.2778347078510912,6.741997201783985,-0.4107353438760904,True,3.4320095,3.378395123213064,76.1278461471582,1.0803224845756145,True,0.84245026,0.6870898386122081,0.0,-1.625521076480035,False,4.7540026,1.1622869923235646,2.8361180648699795,-0.8870717597353925,False
B_env_single,2010-05-25,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5323925,False,0.9884593,5.0,65.88590225556858,1.232155768514638,True,2.8027766,1.2826555921152927,7.124652793899276,-0.5448931587964297,True,3.4415355,3.3877723235786643,78.61561847073685,0.9165894490776332,True,0.82747096,0.6748729431163586,0.0,-1.4184477837239402,False,4.60172,1.1250560030737138,3.061174067943693,-1.6261641092571724,False
B_env_single,2010-05-26,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.526003,False,1.0817604,5.0,69.98590225556858,1.391431365940781,True,2.846706,1.302759303602074,7.527412097501349,1.4422498853833114,True,3.4361825,3.382502972994045,81.09812144373089,0.7936432624963476,True,0.83632004,0.6820901240435775,0.0,-0.9378761967201915,False,4.4290442,1.0828392369036213,3.2440133048473148,-1.6352892809789,False
B_env_single,2010-05-27,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5059392,False,1.1182661,5.0,74.08590225556857,1.2803401178854206,True,2.8511398,1.3047884088134933,7.932200506314842,1.1926249593255844,True,3.4672275,3.413062953322053,83.61118439705294,1.5636420413512429,True,0.8165029,0.66592758222536,0.0,-1.1863702244857288,False,4.2765603,1.045559050893176,3.389572355740491,-1.479023714508502,False
B_env_single,2010-05-28,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5023758,False,1.2713106,5.0,78.18590225556856,1.7248251856955177,True,2.9013207,1.3277530746342332,8.359953580949075,1.8403439646342106,True,3.4885323,3.4340349780365993,86.14521937508952,1.5660895051455295,True,0.8392269,0.684460914723003,0.0,-0.2504710871821028,False,4.011488,0.9807525778501388,3.47032493359063,-1.5918431233306476,False
B_env_single,2010-05-29,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4955363,False,1.3191869,5.0,82.28590225556856,1.4494962527079736,True,2.9606764,1.3549164836256913,8.814870064574766,1.7957393150856258,True,3.5206504,3.4656513162383544,88.71087069132787,1.6714275618021082,True,0.8680967,0.7080066983054654,0.0,1.2439452184438944,False,3.8090718,0.9312646587021912,3.5015895922928215,-1.5062937739263034,False
B_env_single,2010-05-30,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4682605,False,1.4028156,5.0,86.38590225556855,1.3970328152902343,True,2.9703546,1.3593455564786863,9.274215621053452,1.3356575377240738,True,3.5301926,3.4750444757986703,91.28591516712653,1.3936210880508577,True,0.87219876,0.7113522699872455,0.0,1.4259790033139161,False,3.565742,0.8717739422733827,3.473363534566204,-1.485800705740722,False
B_env_single,2010-05-31,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4501777,False,1.6648992,5.0,90.48590225556855,1.7547710747172254,True,2.9007335,1.3274843384866972,9.701699959540148,0.16594409794131434,True,3.4115913,3.358295925633036,93.74421109275956,-1.3304888494504556,True,1.0846019,0.8845850781691843,0.0,2.213374167128922,False,3.1890624,0.7796810455506519,3.353044580116856,-1.5865338466492853,False
B_env_single,2010-06-01,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.462961,False,1.7504829,5.0,94.58590225556854,1.478982130888849,True,2.8978493,1.3261644435712516,10.1278644031114,-0.1308233160318244,True,3.4061344,3.352924248447005,96.19713534120656,-1.1910930375079036,True,1.2381216,1.009793490907015,0.10979349090701496,1.873238106544738,False,3.0222173,0.7388897613477831,3.191934341464639,-1.386401588747901,False
B_env_single,2010-06-02,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.4955738,False,1.8606999,5.0,98.68590225556854,1.3630381724118976,True,2.9862273,1.3666095065486035,10.594473909660001,1.2687008178868908,True,3.4049878,3.351795604808958,98.64893094601551,-1.0364630889560935,True,1.1810309,0.9632311211284673,0.17302461203548225,1.1022739553328924,False,3.0449233,0.7444410678548579,3.036375409319497,-1.0398193756698357,False
B_env_single,2010-06-03,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.5404031,False,1.9742848,5.0,102.78590225556853,1.3286261270287674,True,3.0220354,1.3829966287566526,11.077470538416653,1.4951995338279644,True,3.4754262,3.4211336119673357,101.17006455798284,0.23671760970437977,True,1.1380861,0.9282059932853302,0.20123060532081227,0.6357098832178386,False,3.0921845,0.7559957781144699,2.8923711874339673,-0.7400099509497484,False
B_env_single,2010-06-04,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.6050234,False,2.1222868,5.0,106.88590225556852,1.3516107763871672,True,3.0760345,1.4077086796373959,11.58517921805405,1.615048783575016,True,3.5587463,3.503152138103398,103.77321669608624,1.315611386602219,True,1.1083682,0.903968500203441,0.20519910552425313,0.2634293715218139,False,3.15968,0.7724974441538546,2.764868631587822,-0.3641920486295101,False
B_env_single,2010-06-05,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.6487412,False,2.2322373,5.0,110.98590225556852,1.3229963742803659,True,3.0777016,1.408471571697311,12.09365078975136,1.181120965312706,True,3.6679664,3.6106659471856726,106.4838826432719,1.765425796106769,True,1.0531149,0.8589047614213322,0.16410386694558532,-0.37249162881060177,False,3.2126842,0.7854562439504319,2.650324875538254,0.15784989045210157,False
B_env_single,2010-06-06,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.6973703,False,2.4071884,5.0,115.08590225556851,1.5158380907472824,True,3.0747414,1.4071168709227246,12.600767660674084,0.8735748174676136,True,3.7727675,3.713829936931793,109.29771258020368,1.6824934233364242,True,1.0098823,0.8236449316691901,0.08774879861477536,-1.374300700584266,False,3.2222717,0.7878002597487539,2.538125135287008,1.0743388758096948,False
B_env_single,2010-06-07,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.7435203,False,2.4968922,5.0,119.18590225556851,1.355927180516683,True,3.0658512,1.4030484042279132,13.103816064901997,0.5536491650852577,True,3.7408874,3.6824478233818927,112.08016040358557,1.073244585582536,True,0.96734715,0.7889538700063932,0.0,-1.3784953229077765,False,3.446624,0.8426512669915022,2.48077640227851,1.9082860117151754,False
B_env_single,2010-06-08,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.7833843,False,2.678835,5.0,123.2859022555685,1.4546492317621174,True,3.0473146,1.394565376213855,13.598381441115851,-0.07732121546259145,True,3.830855,3.7710098540453814,114.95117025763093,1.217313179707371,True,0.95332944,0.7775212425092963,0.0,-1.2091530124497947,False,3.4065895,0.8328633849432382,2.4136397872217485,1.1941845652480219,False
B_env_single,2010-06-09,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.8028944,False,2.9017751,5.0,127.38590225556848,1.548169117707077,True,2.9692724,1.3588503094735438,14.057231750589395,-1.9600364789374265,True,3.9083996,3.84734315175806,117.89851340938898,1.3199054613098222,True,0.9604248,0.7833080932234551,0.0,-0.89590383420734,False,3.2745998,0.8005937491033338,2.3142335363250823,0.11998277221999165,False
B_env_single,2010-06-10,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.8399625,False,2.827952,5.0,131.48590225556848,1.0329240587249113,True,3.122112,1.428795465703673,14.586027216293067,1.2920107885496461,True,3.6899657,3.632321635638549,120.63083504502752,-0.42519222049679567,True,0.9173433,0.7481714965573377,0.0,-1.1861435955635926,False,3.6424377,0.8905249611499456,2.304758497475028,1.7881368005370502,False
B_env_single,2010-06-11,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.9218824,False,2.7568746,5.0,135.58590225556847,0.5848149588794678,True,3.3070884,1.513447570396051,15.199474786689118,2.0333627072272056,True,3.5488117,3.4933726721533493,123.22420771718087,-1.6118014834864014,True,0.90732956,0.7400044243082551,0.0,-1.1729347038302145,False,4.0893083,0.999778550660024,2.404537048135052,1.9836764859307823,False
B_env_single,2010-06-12,No Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,2.9688733,False,2.8249583,5.0,139.68590225556846,0.683018649942754,True,3.3237605,1.5210773638694146,15.820552150558532,1.4387075957442128,True,3.5731652,3.5173457295565433,125.84155344673741,-1.1495551883207913,True,0.9329445,0.7608955679058488,0.0,-0.48710888253514845,False,4.189537,1.0242830840561048,2.5288201321911568,1.4978974648776018,False
B_env_single,2010-06-13,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.0368176,True,2.9549868,5.0,143.78590225556846,1.159469665219489,True,3.3791573,1.54642901332785,16.466981163886384,1.2812284386765795,True,3.5880914,3.53203874992667,128.47359219666407,-0.7922349235905218,True,0.97246855,0.7931308153517617,0.0,1.1004023082907326,False,4.2893834,1.048694120291056,2.677514252482213,1.2617549085035284,False
B_env_single,2010-06-14,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.0812032,True,3.0268307,5.0,147.88590225556845,1.4678087563908255,True,3.4139073,1.5623319085676632,17.12931307245405,1.090397819799117,True,3.598034,3.5418259607800366,131.1154181574441,-0.5596278012489212,True,1.0062231,0.8206605034178155,0.0,1.650057175900323,False,4.3610215,1.0662086333826788,2.8437228858648917,1.0527804579475377,False
B_env_single,2010-06-15,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1198785,True,3.1313229,5.0,151.98590225556845,1.6398798075552166,True,3.4462235,1.5771210163149687,17.80643408876902,0.9597113682644594,True,3.578487,3.522584335221931,133.73800249266603,-0.4930478731602152,True,1.0490531,0.8555920032831681,0.0,1.6821487620884552,False,4.3943048,1.074345917480999,3.018068803345891,0.8566456549841883,False
B_env_single,2010-06-16,Sensor Drift,Probable Sensor Fault: Downhole Pressure Gauge,Sensor Drift,3.1387622,True,3.191305,5.0,156.08590225556844,1.4028853192336053,True,3.4446933,1.5764207529796517,18.482854841748672,0.8490636106122298,True,3.5694988,3.5137366046104237,136.35173909727644,-0.49826453271347587,True,1.0682449,0.8712445983272633,0.0,1.389171261772349,False,4.4200687,1.0806448515371072,3.1987136548829986,0.8169418461231677,False
